v1,v2
ham,"Your a/c 4666 is credited by Rs.979.2 towards NEFT-SCBL0036001-HATSUN AGRO PRODUCT-SIN02279Q0892118 Dt 24/12/2018 Avl.Bal.is Rs.1632.78Cr  "
ham,"Your account is credited by Rs. 4000  Transfer from Shree Samarth Comm . Your new  balance is Rs. 5485.25 AT 24-Dec-2018 12:37:58 PM  "
ham,"Dear Customer recharge of INR 300 is successful. Your ICICI Bank Mobile Money Account 919844031066 has been credited.  "
ham,"DearLevinm Money Partner Your Wallet has been Credited with Amount : 30000Levinm Money  "
ham,"An amount of Rs.104440 has been CREDITED to your Account *******006079. Total Avail Bal: Rs.105015 CR. (24-12-2018 12:38:01) - AVINISSERY SCB - AVYSCB  "
ham,"Your A/c: XXXXXXXXX002114 Dt: 24/12/2018 Amt: 90945.00 is Credited by RTGS/NEFT Present A/c Bal: 106507.00  "
ham,"Dear Customer Rs.70 is Credited By Trf in Ac 0000183 on 24-12-2018 . Ac Clear Balance is Rs.4034.55. WARANA BANK  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Your a/c 0012/11/01/000223 has been Credited with INR 20785.00 on a/c of OUT CLG on 21-12-2018 At Present Balance is INR 21430 CR  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Dear Customer Your Account 64 Credited INR 200 on 24/12/2018. Your Account Balance is INR 2100 CR GEVRAI URBAN  "
ham,"Dear Customer Your A/c 021/000295 Is credited BY CASH Rs. 323600 on 24/12/18 12:34 A/c Clear Bal. Rs. 388318  "
ham,"Dear CustomerYour A/C SB/GEN/20982 at Saki Naka Branch has been CREDITED with Rs 5680.00(Clear Bal.Rs 11084.80 Cr).Tran Category:Transfer Credits  "
ham,"Rs.67006.00 Credited to Your A/c No.248009-3552210 On 24-12-2018 SUMEET SYNFAB INDIA PVT - NEFT -AKHAND ANAND CO OP. Balance is Cr: Rs: 2171522.47. -SUTB  "
ham,"Rs. 11.00 credited to your a/c XXXXXXXX081 at 24/12/2018 12:31:56. Ledger Balance Rs. 221.37 and Clear Balance Rs. 221.37  "
ham,"Your A/c.35/2213/XXXXX155 is credited  Rs.300.00 on 24-DEC-2018 21/12/2018DDS Cr. From Agent 2122/5 Clear Bal is Rs.16715.00 Total Bal is Rs. 16715.00  "
ham,"Your Ac No. SB/0/251 has been credited by Rs 25000 On 24-DEC-2018 by Transfer. Available balance is Rs.25282.36 OrigBrCd = 33 BY CASH-MAHESH BANK  "
ham,"Your A/c: XXXXXXXXX000034 Dt: 24/12/2018 Amt: 100.00 is Credited Present A/c Bal: 2848.00  "
ham,"Your A/c: XXXXXXXXX000184 Dt: 24/12/2018 Amt: 200.00 is Credited Present A/c Bal: 25800.00  "
ham,"Rs.15000.00 Credited to Your A/c No.248013-2004881 On 24-12-2018 By Cash. Balance is Cr: Rs: 26459.00. -SUTB  "
ham,"Dear CustomerYour A/C SB/GEN/26347 at Mahakali Rd Branch has been CREDITED with Rs 25000.00(Clear Bal.Rs 43895.76 Cr).Tran Category:Inward Credits  "
ham,"Your A/c: XXXXXXXXX000135 Dt: 24/12/2018 Amt: 200.00 is Credited Present A/c Bal: 36100.00  "
ham,"Your A/c: XXXXXXXXX000066 Dt: 24/12/2018 Amt: 250.00 is Credited Present A/c Bal: 60876.00  "
ham,"INR 306.22 under DBT Scheme-0000000 is credited to your account number ending with ****2044 on 24 Dec 2018  "
ham,"Your A/c: XXXXXXXXX000060 Dt: 24/12/2018 Amt: 700.00 is Credited Present A/c Bal: 16065.00  "
ham,"Your A/c: XXXXXXXXX000054 Dt: 24/12/2018 Amt: 2000.00 is Credited Present A/c Bal: 55615.00  "
ham,"Dear CustomerYour A/C CA/GEN/183 at Sanpada Branch has been CREDITED with Rs 40000.00(Clear Bal.Rs 51778.79 Cr).Tran Category:Transfer Credits  "
ham,"Your A/c: XXXXXXXXX000079 Dt: 24/12/2018 Amt: 50.00 is Credited Present A/c Bal: 32961.00  "
ham,"Dear CustomerYour A/C CC/GEN/20032 at Shahupuri Branch has been CREDITED with Rs 235330.00(Clear Bal.Rs -29429875.72 Dr).Tran Category:Cash Receipts  "
ham,"Rs. 11.00 credited to your a/c XXXXXXXX081 at 24/12/2018 12:31:56. Ledger Balance Rs. 221.37 and Clear Balance Rs. 221.37  "
ham,"Your account is credited by Rs. 2000  Transfer from Shriraj Multi Services . Your new  balance is Rs. 2033.78 AT 24-Dec-2018 12:37:34 PM  "
ham,"We have received Cheque of Rs. 20000.00 in Your Account No.CA/6634 will be credited. Subject to Realization Your clear  Balance is  Rs. 122357.30 Info- BY CLG  "
ham,"Your A/c: XXXXXXXXX000020 Dt: 24/12/2018 Amt: 100.00 is Credited Present A/c Bal: 3182.00  "
ham,"Your A/c.60/2213/XXXXX396 is credited  Rs.34.00 on 24-DEC-2018 Interest Amount Clear Bal is Rs.14334.00 Total Bal is Rs. 14334.00  "
ham,"Your A/c: XXXXXXXXX000111 Dt: 24/12/2018 Amt: 500.00 is Credited Present A/c Bal: 76552.00  "
ham,"Your a/c no. XXXXXXXXXXX3491 is credited by Rs.36000.00 on 12/24/2018 12:33:49 PM by a/c linked to mobile 9XXXXXX671 (IMPS Ref no 835812456913).  "
ham,"Dear Customer Your A/c 021/000085 Is credited By POS Cash Rs. 6.38 on 24/12/18 12:36 A/c Clear Bal. Rs. 110853.49  "
ham,"Dear Customer Your Ac 31XXXXX0074 is Credited with Rs2250.00 on 24 Dec Ag NEFT IIEO6X7U MSWIPETECHNOLOGIES Avbl.Bal Rs.77449.01 Cr JNSB Bank  "
ham,"Dear Customer Rs.101820 is Credited By Trf in Ac 0000998 on 24-12-2018 . Ac Clear Balance is Rs.255382.52. WARANA BANK  "
ham,"A sum of Rs.10970 is credited to to your LOANS a/c no 8000011  and balance on your account is Rs.837227  "
ham,"Voila! Rs.50.0 cashback credited in your wallet.  "
ham,"Dear CustomerYour A/C CA/GEN/414 at Aundh Branch has been CREDITED with Rs 13200.00(Clear Bal.Rs 19974.07 Cr).Tran Category:Cash Receipts  "
ham,"Dear Customer  Your A/c.<GC-SB-19001352> has been Credited by Rs.1 <Curr.Bal=501 CR>JPCBank  "
ham,"Rs.97739.00 Credited to Your A/c  No.803007-XXXXXX1307 On 24-12-2018 Transfer From  32018. Balance is  Cr: Rs: 127862.60. -WNS BANK  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Your A/c: XXXXXXXXX000014 Dt: 24/12/2018 Amt: 100.00 is Credited Present A/c Bal: 7378.00  "
ham,"Your A/c: XXXXXXXXX000070 Dt: 24/12/2018 Amt: 500.00 is Credited Present A/c Bal: 17638.00  "
ham,"Your A/c: XXXXXXXXX000073 Dt: 24/12/2018 Amt: 300.00 is Credited Present A/c Bal: 111892.00  "
ham,"Your A/c: XXXXXXXXX000102 Dt: 24/12/2018 Amt: 200.00 is Credited Present A/c Bal: 38922.00  "
ham,"Dear CustomerYour A/C SB/GEN/2220 at Ghatkopar (W) Branch has been CREDITED with Rs 12000.00(Clear Bal.Rs 13000.00 Cr).Tran Category:Cash Receipts  "
ham,"Your account is credited by Rs. 2000  Transfer from Pranav Enterprises . Your new  balance is Rs. 2026.14 AT 24-Dec-2018 12:39:24 PM  "
ham,"Your A/c: XXXXXXXXX000117 Dt: 24/12/2018 Amt: 300.00 is Credited Present A/c Bal: 15590.00  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Dear Customer Dear CustomerYour A/C No. ending XXXXXXXXXXX0671 is credited with Rs.200.00 Clear Balance is Rs.9800.00  "
ham,"Dear CustomerYour A/C SB/GEN/5952 at Kandivili Branch has been CREDITED with Rs 75000.00(Clear Bal.Rs 206147.22 Cr).Tran Category:Inward Credits  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Dear Customer Your A/c 023/014320 Is credited By POS Cash Rs. 1.5 on 24/12/18 12:36 A/c Clear Bal. Rs. 8533.46  "
ham,"Voila! Rs.10.0 cashback credited in your wallet.  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Your a/c no. XXXXXXXXXXX0450 is credited by Rs.100.00 on 12/24/2018 11:45:49 AM by a/c linked to mobile 9XXXXXX909 (IMPS Ref no 835811716421).  "
ham,"Dear CustomerYour A/C SB/GEN/1692 at Vasai Branch has been CREDITED with Rs 25000.00(Clear Bal.Rs 25232.38 Cr).Tran Category:Inward Credits  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Your a/c no. 5000000093838415 is debited for Rs.1000.00 on 24-12-18 and a/c linked to mobile 8793378999 credited (IMPS Ref no 835809496847).  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Rs.40000.00 Credited to Your A/c No.248013-107467 On 24-12-2018 By Cash. Balance is Cr: Rs: 61260.77. -SUTB  "
ham,"Your A/c: XXXXXXXXX000063 Dt: 24/12/2018 Amt: 30000.00 is Credited Present A/c Bal: 197849.00  "
ham,"Your A/c: XXXXXXXXX008272 Dt: 24/12/2018 Amt: 1000.00 is Credited by ATM Present A/c Bal: 1347.00  "
ham,"INR 15000.00 CREDITED to A/c XXXXXXXXXXX5231 towards  Value 24-DEC-2018 . Clear Bal is INR 28289.36  "
ham,"Ur A/c ODDEP/0/46 has been credited by Rs 3000.00 by Cash. Net bal is Rs -56871.63.  BY CASH MORNING  "
ham,"Your Ac No. CA/307 has been credited by 20000.00 On 24/12/2018 by Transfer. Your net available balance is 46770.20 Info- ABB POSTINGOrigBrCd = 4  "
ham,"Your a/c no. XXXXXXXXXXX0982 is credited by Rs.5680.00 on 12/24/2018 12:33:38 PM by a/c linked to mobile 9XXXXXX806 (IMPS Ref no 835812996450).  "
ham,"Dear CustomerYour A/C SB/STF/22 at Sanpada Branch has been CREDITED with Rs 25000.00(Clear Bal.Rs 42564.20 Cr).Tran Category:Inward Credits  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Dear Customer Your A/c 023/014738 Is credited By POS Cash Rs. 0.75 on 24/12/18 12:36 A/c Clear Bal. Rs. 5459.64  "
ham,"Dear Customer Rs.4000.00 is credited to HIMANSR9 IIL A/c towards Online/NEFT/RTGS with Ref no.42095. Pls chk ledger for details  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Your A/c.60/2213/XXXXX459 is credited  Rs.900.00 on 24-DEC-2018 21/12/2018DDS Cr. From Agent 2213/1 Clear Bal is Rs.6300.00 Total Bal is Rs. 6300.00  "
ham,"KJSB:Your account with us is credited with LPG Subsidy amounting to Rs. 281.93  "
ham,"Dear Customer Your Ac 27XXXXX0014 is credited with Rs49000.00 on 24 Dec Ag Cash Receipt Avbl.Bal Rs.614159.35 Cr JNSB Bank  "
ham,"Rs. 2000.00 credited to your a/c XXXXXXXX557 at 24/12/2018 12:35:55. Ledger Balance Rs. 2349.92 and Clear Balance Rs. 2349.92  "
ham,"Dear CustomerYour A/C CA/GEN/705 at Malad(E) Branch has been CREDITED with Rs 37000.00(Clear Bal.Rs 104498.50 Cr).Tran Category:Cash Receipts  "
ham,"Your Ac No. ODOS/0/2 has been credited by Rs 51515 On 24-DEC-2018 by Cash. Available balance is Rs.-9526024.39 BY CASH-MAHESH BANK  "
ham,"INR 16000.00 credited to your A/c No XXXXXXX1741 on 24/12/18 through NEFT with UTR AXMB183587865652 by JAIPRAKASH SURENDRA SINGH  "
ham,"Rs.600.00 Credited to Your A/c  No.803013-XXXXXX8597 On 24-12-2018 TRF - Daily Deposit. Balance is  Cr: Rs: 24800.00. -WNS BANK  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Rs.600.00 Credited to Your A/c  No.803013-XXXXXX8691 On 24-12-2018 TRF - Daily Deposit. Balance is  Cr: Rs: 18600.00. -WNS BANK  "
ham,"Your a/c. XXX5373 has been Credited with INR 13800.00 on a/c of fund TRF NEFT/SANTH On24-12-2018 Your Current Balance is INR 21861 CR  "
ham,"Voila! Rs.10.0 cashback credited in your wallet.  "
ham,"Your A/c: XXXXXXXXX000184 Dt: 24/12/2018 Amt: 500.00 is Credited Present A/c Bal: 341960.00  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Dear Customer Your Ac 04XXXXX8040 is Credited with Rs485.00 on 24 Dec Ag NEFT RUMMYCIRCLE EPAYMENT PLAY GAMES 24X7 Avbl.Bal Rs.5492.09 Cr JNSB Bank  "
ham,"Voila! Rs.50.0 cashback credited in your wallet.  "
ham,"Dear Customer your Accno SB:XXX202 is Credited with Rs.180000 on 24-Dec-2018 and balance is Rs.182197 Info: Cash Deposited.  "
ham,"Your Ac No. 026/230 has been credited by Rs.15000 On 24-DEC-2018 byCash.  Your net available balance is Rs. 15425.62Pune Merchants Bank.  "
ham,"INR 715.83 credited to your A/c No XXXXXXX5935 on 24/12/18 through NEFT with UTR N358180708928492 by HDFC STD LIFE INSU C L CENTRAL 434  "
ham,"Your A/c.15/2301/XXXXX601 is credited  Rs.5000.00 on 24-DEC-2018 Credit by 2201/30940/0 Clear Bal is Rs.5011.68 Total Bal is Rs. 5011.68  "
ham,"A sum of Rs.25000 is credited to to your LOANS a/c no 8000038  and balance on your account is Rs.-12283  "
ham,"A sum of Rs.10000 is credited to to your SAVINGS a/c no 6000281  and balance on your account is Rs.-10105  "
ham,"Dear Customer Dear CustomerYour A/C No. ending XXXXXXXXXXX1582 is credited with Rs.400.00 Clear Balance is Rs.13200.00  "
ham,"AIMS School of Business offers Internationally accredited and AICTE approved MBA invites application for 2019 intake. Register  "
ham,"Dear NSCB Customer  Your NON.AGRL:LOANM.T. A/c 102230070014607 is Credited Rs. 4100.00 on 24/12/2018 . and Current Balance is Rs. 12477.00 DR . Thank You  "
ham,"Your Current Account No. 19 has been Credited for Rs. 14000.00 on 24-12-2018 CASH NEW.Your current balance is Rs. 25798.14 Cr. - Vishwas Bank  "
ham,"Dear CustomerYour A/C SB/GEN/10573 at Cuffe Parade Branch has been CREDITED with Rs 16000.00(Clear Bal.Rs 27134.00 Cr).Tran Category:Transfer Credits  "
ham,"A sum of Rs.10970 is credited to to your LOANS a/c no 8000011  and balance on your account is Rs.837227  "
ham,"Rs. 340.99 is Credited in Ac XX0960 on 24-12-2018.Ac Balance is Rs.          10219.57 .  "
ham,"Dear customer your a/c XXXX5831 is credited Rs. 8000 as Cash Deposit  by XXXX1359 on 24-12-2018 12:40:27. A/c Bal is Rs. 13081.7. Ref No: 105629183580275793..  "
ham,"Dear Mbr Your a/c 0001100073 is Credited with Rs. 6890 on 24-12-18 12:41:44 through Cash Deposit  "
ham,"Voila! Rs.10.0 cashback credited in your wallet.  "
ham,"Voila! Rs.75.0 cashback credited in your wallet.  "
ham,"Dear CustomerYour A/C SB/GEN/19027 at Santacruz Branch has been CREDITED with Rs 48000.00(Clear Bal.Rs 289372.00 Cr).Tran Category:Cash Receipts  "
ham,"INR 100000.00 credited to your A/c No XXXXXXX5947 on 24/12/18 through NEFT with UTR PUNBH18358602803 by D.K AGENCIES PROP. DIPAK KU. SAHOO  "
ham,"A RTGS TRAN of Rs. 42364.00 is Credited On 24/12/18 To Your A/C 180/000087 UTR-FT812243424627 SenderName: By SHREE BALAJI UDYO Status-Setteled  "
ham,"Your A/c No. 7-XXXXX916 is credited for Rs.9425.70 towards Fund Transfer on 24/12/2018  12:31:13 & Allowable Balance is Rs. 23233.70  "
ham,"Dear CustomerYour A/C SB/GEN/1252 at Waluj Branch has been CREDITED with Rs 1200.00(Clear Bal.Rs 1826.32 Cr).Tran Category:Cash Receipts  "
ham,"Voila! Rs.50.0 cashback credited in your wallet.  "
ham,"Your Ac No. CA/373 has been credited by 13000.00 On 24/12/2018 by Cash. Your net available balance is 33086.26 Info- Cash Credit  "
ham,"Dear Customer Your Ac 02XXXXX3406 is credited with Rs27000.00 on 24 Dec Ag Cash Receipt Avbl.Bal Rs.29533.06 Cr JNSB Bank  "
ham,"Your A/c: XXXXXXXXX000009 has been Credited by Amount Rs.: 35000.00 on Date 24/12/2018; Clear Bal: -631273.20.  "
ham,"Your a/c 13482 is credited by Rs.82.95 towards NEFT-SCBL0036001-HATSUN AGRO PRODUCT-SIN02279Q0890963 Dt 24/12/2018 Avl.Bal.is Rs.1968.14Cr  "
ham,"DearCityMoney Partner Your Wallet has been Credited with Amount : 30000CityMoney  "
ham,"Voila! Rs.75.0 cashback credited in your wallet.  "
ham,"Your Ac No. 1002014001595 Dep No. - is Credited byINR 40000.00 On 24.12.18(12:13:49) Balance INR 236726.50 - Nagar Urban Bk  "
ham,"Rs.50000.00 has been credited to your A/c XX8529 on 24/12/2018 towards Cash Deposit. Avl Bal Rs. 84647.76  "
ham,"Your A/c.22/1531/XXXXX512 is credited  Rs.5000.00 on 24-DEC-2018 BY CASH DEPOSIT(SELF) Clear Bal is Rs.-2289036.12 Total Bal is Rs. -2289036.12  "
ham,"Your a/c no. XXXXXXXXXXX2164 is credited by Rs.1.00 on 12/24/2018 12:20:09 PM by a/c linked to mobile 9XXXXXX134 (IMPS Ref no 835812202407).  "
ham,"Rs. 357.65 is Credited in Ac XX4359 on 24-12-2018.Ac Balance is Rs.           1177.50 .  "
ham,"Rs.2000.00 Credited to Your A/c No.248006-20014466 On 24-12-2018 By Cash. Balance is Cr: Rs: 3117.61. -SUTB  "
ham,"Voila! Rs.10.0 cashback credited in your wallet.  "
ham,"Your Ac No. CA/0/9263 has been credited by Rs 497700 On 24-DEC-2018 by Cash. Available balance is Rs.427706.83 CASH-MAHESH BANK  "
ham,"Voila! Rs.3.5 cashback credited in your wallet.  "
ham,"Rs.1300.00 Credited to Your A/c  No.803001-XXXXXX8819 On 24-12-2018 TRF - Daily Deposit. Balance is  Cr: Rs: 4500.00. -WNS BANK  "
ham,"Dear CustomerYour A/C CA/GEN/182 at Faridabad Branch has been CREDITED with Rs 5500.00(Clear Bal.Rs 50497.98 Cr).Tran Category:Cash Receipts  "
ham,"Your a/c no. XXXXXXXXXXX0136 is debited for Rs.500.00 on 24-12-2018 11:30:50 and credited to VPA zomato.fe132244  "
ham,"Dear Customer  Your A/c.<LB-SB-3000185> has been Credited by Rs.1500 in Cash.<Curr.Bal=2038.25 CR>JPCBank  "
ham,"Dear CustomerRs.17000.0 Credited to A/c.xxxx6883 in cash On 24-Dec-2018. INFO: CSH/CCCREDIT/CASH Bal: Rs:17905.16. -Khamgaon BANK  "
ham,"Dear MANOJ KUMAR your account Credited with Rs. 145000.00 Sangwan Sales Corp   "
ham,"KJSB:Your Ac No. SB/XXXXX973 credited by Rs. 504 On 24/12/2018 by Clearing. Your bal is Rs. 14258.09 Info- 6921045366KALYAN CITY H.O-24/12/2018  "
ham,"Your a/c. XXX0293has been Credited with INR 5000.00 on a/c of Cash Deposit BY CASH On24-12-2018 Your Current Balance is INR 5293.24 CR  "
ham,"Your NEFT of Rs 200000.00 with UTR SBIN818358956725 DTD 24/12/18 credited to Beneficiary AC NO. XXXXXXXX7595 at ICIC0006354 on 24/12/18 at 12:42 PM.  "
ham,"Rs. 47.13 credited to your a/c XXXXXXXX450 at 24/12/2018 12:36:08. Ledger Balance Rs. 552.55 and Clear Balance Rs. 552.55  "
ham,"Dear Customer Dear CustomerYour A/C No. ending XXXXXXXXXXX0547 is credited with Rs.100.00 Clear Balance is Rs.17900.00  "
ham,"Your A/c.33/2213/XXXXX374 is credited  Rs.1000.00 on 24-DEC-2018 22/12/2018DDS Cr. From Agent 2122/1 Clear Bal is Rs.65576.00 Total Bal is Rs. 65576.00  "
ham,"Your a/c 1394 is credited with Rs.29870.00 at Br Vakurde B. K. on 24-12-2018 11:06 Avl.Bal.is Rs.46827.00Cr  "
ham,"Rs.8822.00 has been credited in your A/c XXXXXXXX0009  on 24/12/2018  A/c Bal Rs. 23626.06  "
ham,"Dear CustomerYour A/C CA/GEN/278 at MysoreRoad Branch has been CREDITED with Rs 50000.00(Clear Bal.Rs 143553.81 Cr).Tran Category:Cash Receipts  "
ham,"Your a/c No. 1101/XXXXX27 has been credited by INR 69700.00 on 24/12/2018 by Cash. Your net available balance is INR 98377.90 Info- BY CASH  "
ham,"Your account debited by Rs. 1000 and credited to Manoj parswami . Your Remaining  balance is Rs. 2422.78 AT 24-Dec-2018 09:05:00 AM  "
ham,"Your a/c. XXX0242has been Credited with INR 700.00 on a/c of Cash Deposit BY CASH On24-12-2018 Your Current Balance is INR 4008 CR  "
ham,"Your a/c. XXX0242has been Credited with INR 700.00 on a/c of Cash Deposit BY CASH On24-12-2018 Your Current Balance is INR 4008 CR  "
ham,"Your A/C GEN(SB)/3974 at Dharavi Br has been CREDITED with Rs 281.93(Clear Bal. Rs  19845.35 Cr) on 24/12/2018 Tran:Inward Credits-HINDBK  "
ham,"KJSB:Your Ac No. SB/XXXXX158 credited by Rs. 25000 On 24/12/2018 by Clearing. Your bal is Rs. 322337.26 Info- 6920906181MAHARASHOUSARDEVAUTH-24/12/2018  "
ham,"Dear CustomerYour A/C CA/GEN/237 at Bhandup Branch has been CREDITED with Rs 50000.00(Clear Bal.Rs 51273.99 Cr).Tran Category:Transfer Credits  "
ham,"Your a/c 4868 is credited with Rs.30000.00 at Br Chorochi on 24-12-2018 12:23 Avl.Bal.is Rs.33336.23Cr  "
ham,"Your A/c: XXXXXXXXX000054 Dt: 24/12/2018 Amt: 2000.00 is Credited Present A/c Bal: 55615.00  "
ham,"INR 234.93 credited to your A/c No XXXXXXX8259 on 24/12/18 through NEFT with UTR N358180180545471 by ANI TECHNOLOGIES PRIVATE LIMITED  "
ham,"INR 49000.00 credited to your A/c No XXXXXXX6392 on 24/12/18 through NEFT with UTR IBKL181224623877 by SHINKAR RAMRAOV SHIND  "
ham,"Dear Customer  Your A/c.<MJ-SB-2001005> has been Credited by Rs.8000 in Cash.<Curr.Bal=22746.09 CR>JPCBank  "
ham,"Your a/c. XXX0293has been Credited with INR 5000.00 on a/c of Cash Deposit BY CASH On24-12-2018 Your Current Balance is INR 5293.24 CR  "
ham,"Dear CustomerYour SB Account No **********01527 is credited by LPG subsidy Rs 308.6 on 24-12-2018. Avbl Bal Rs:59922.77  "
ham,"The NEFT Transaction from your a/c no XXXXXX8443 with reference number CITIN18967928937 for Rs 500.00 has been credited on 24-12-2018 at 09:48:57.  "
ham,"Dear CustomerYour A/C SB/GEN/4077 at Mulund(E) Branch has been CREDITED with Rs 25000.00(Clear Bal.Rs 25328.40 Cr).Tran Category:Inward Credits  "
ham,"Your a/c. XXX0734 has been Credited with INR 3000000.00 on a/c of fund TRF RTGS/PUSHP On24-12-2018 Your Current Balance is INR 3007623.93 CR  "
ham,"Your a/c. XXX0734 has been Credited with INR 3000000.00 on a/c of fund TRF RTGS/PUSHP On24-12-2018 Your Current Balance is INR 3007623.93 CR  "
ham,"Dear CustomerYour A/C SB/GEN/2220 at Ghatkopar (W) Branch has been CREDITED with Rs 12000.00(Clear Bal.Rs 13000.00 Cr).Tran Category:Cash Receipts  "
ham,"Dear CustomerYour A/c.5/1506/xxxx4104 is Credited by Rs.4000 on 24/12/2018.  "
ham,"Your a/c no. XXXXXXXXXXX0982 is credited by Rs.3500.00 on 12/24/2018 12:35:53 PM by a/c linked to mobile 9XXXXXX560 (IMPS Ref no 835812468571).  "
ham,"Voila! Rs.9.9 cashback credited in your wallet.  "
ham,"Your Ac No. 1002040095053 Dep No. - is Credited byINR 840000.00 On 24.12.18(12:15:56) Balance INR -4147343.74 - Nagar Urban Bk  "
ham,"You're A/C is debited for Rs. 5000.00 on 24-12-2018 and A/C XXXX0024 credited (IMPS Ref no 835810320140).  "
ham,"Dear R2..18 UNIQUE DEPARTMENTAL STORE your account Credited with Rs. 7129.00 Sangwan Sales Corp   "
ham,"Dear Customer Your Ac 28XXXXX2556 is Credited with Rs110.24 on 24 Dec Ag NEFT YESB0000001 ANI TECHNOLOGIES PRIVATE Avbl.Bal Rs.2184.60 Cr JNSB Bank  "
ham,"POS Reversal Amount of INR 10.00 has been CREDITED in Acno xxxxx004208 ON 24.12.18(12:21:58) Balance INR 149.90 -ACOB  "
ham,"Amt of Rs. 1500.00 credited to A/c. CA/423 By Cash. Balance: 2898.20  "
ham,"Dear CustomerYour NEFT with TranRefNo:087183580075794 for Rs.50000.00 has been credited to Beneficiary A/c on 24-12-2018 at 12:41:46  "
ham,"Your a/c no. XXXXXXXXXXX4051 is debited for Rs.5000.00 on 24-12-2018 12:38:29 and credited to a/c no. XXXXXXXXXXX7648 (UPI Ref no 835812766337)  "
ham,"Your a/c SB 004492 is credited Rs 500 on 24/12/2018 A/c Balance is Rs 9682.3 Info : BY CASH  "
ham,"Your A/c.2/2122/XXXXX308 is credited  Rs.400.00 on 24-DEC-2018 21/12/2018DDS Cr. From Agent 2122/1 Clear Bal is Rs.1800.00 Total Bal is Rs. 1800.00  "
ham,"Dear Customer Rs.150000.00 is credited to SATI5535 IIL A/c towards Online/NEFT/RTGS with Ref no.183589225606. Pls chk ledger for details  "
ham,"Rs.50000.00 Credited to Your A/c No.139007-XXXXX3337 On 24-12-2018 By Cash. Balance is Cr: Rs: 59618.50.-NNCB  "
ham,"In your CD A/c No. XXXXXXXX0000193 Chq.No 137421 dtd 16-DEC-18 of Rs. 25800 has been Credited through ClearingYour A/C Bal. is Rs.85034.76 CR  "
ham,"Dear CustomerYour A/C SB/GEN/12823 at Mulund Branch has been CREDITED with Rs 15000.00(Clear Bal.Rs 18182.03 Cr).Tran Category:Inward Credits  "
ham,"Voila! Rs.75.0 cashback credited in your wallet.  "
ham,"Amt of Rs. 4930.79 credited to A/c. CA/83 OrigBrCd = 1 NEFT ZATPAT TECHNOLOGIES PRIVATE LIMITE 2010023. Balance: 16006.16  "
ham,"Dear CustomerYour A/C SB/GEN/3478 at Vasai Branch has been CREDITED with Rs 5000.00(Clear Bal.Rs 6667.83 Cr).Tran Category:Cash Receipts  "
ham,"Dear CustomerOne Time Password-OTP for the transaction initiated by you is 336723.Its usable once & valid for 100 seconds from request.DO NOT SHARE WITH ANYONE  "
ham,"Dear KATHIRAVAN P executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 058038 and keep Rs. 2737.0 ready - Ecom Express  "
ham,"Your MobiKwik One Time Password(OTP) is 211921.  "
ham,"196999 is your OTP for Treebo.  "
ham,"<#> Please use this OTP: 903793 ASkSzFWMk3x  "
ham,"Dear SAPANA SINGH executive will visit today 4PM-8PM for Cash Collection. Pls. share OTP 790502 and keep Rs. 2252.0 ready - Ecom Express  "
ham,"Dear SEETARAM executive will visit today 8AM-12PM for Cash Collection. Pls. share OTP 565240 and keep Rs. 2295.0 ready - Ecom Express  "
ham,"Dear DEVILAL YADAV executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 357571 and keep Rs. 2467.0 ready - Ecom Express  "
ham,"<#> Please use this OTP: 854646 ASkSzFWMk3x  "
ham,"Your MobiKwik One Time Password(OTP) is 940467.  "
ham,"Your MobiKwik One Time Password(OTP) is 211921.  "
